,X_KOORDINAT,Y_KOORDINAT,LON,LAT
1525,723723.001,6176762.001,12.55909963307985,55.684981293772125
1526,723850.001,6173715.001,12.558631565674657,55.65759703196521
1527,718943.386,6179061.139,12.485058739639458,55.70778035003787
1528,722562.6,6173417.331,12.53796806473697,55.655518591647834
1529,718941.95,6177274.378,12.483608623080606,55.691755958826604
1530,725988.001,6172145.001,12.591255234560975,55.64252835308407
1531,720546.001,6177714.001,12.509430956727648,55.69497268596881
1532,725478.6,6171659.787,12.58278025082758,55.638413425289144
1533,721879.001,6179682.001,12.532190740382875,55.712014851831185
1534,722990.898,6173161.739,12.544554561570925,55.653030106027906
1535,725087.871,6170812.83,12.575892560832356,55.6309988933156
1536,725414.001,6176837.001,12.586003676269867,55.68487188269131
1537,722040.001,6178101.001,12.533467095245864,55.69776233781384
1538,725371.001,6179876.001,12.587819766656258,55.71214491585899
1539,724295.377,6176787.187,12.568206095252364,55.68494312435672
1540,725799.001,6169857.001,12.586381449366938,55.62209765333789
1541,723328.001,6176977.001,12.55300436733554,55.6870912622584
1542,725113.381,6169517.478,12.575238024374565,55.6193703870794
1543,719194.887,6177390.774,12.487717815219316,55.69268574732739
1544,719271.145,6177419.845,12.488951918251976,55.69291203892273
1545,722582.704,6173309.512,12.53819965170204,55.654542432701504
1546,719255.272,6172932.919,12.485116580008643,55.65267695703441
1547,724327.481,6175769.07,12.567883443729942,55.675797839070725
1548,721978.001,6172776.001,12.528176890986046,55.65003417382466
1549,724729.001,6175886.001,12.574351347457068,55.67666088148538
1550,726861.001,6177800.001,12.609768758832558,55.69283382056091
1551,723600.921,6172684.49,12.553842159071609,55.64846988366598
1552,719867.253,6172914.549,12.49480921518114,55.65223582865018
1553,727374.001,6173676.001,12.614497689654176,55.65561176624673
1554,722883.001,6175196.001,12.54449349722282,55.6713233507478
1555,724253.703,6175877.467,12.566801127920282,55.67680400879521
1556,724862.001,6175877.001,12.576454740880257,55.67651862111624
1557,722353.726,6169868.189,12.531786365300242,55.62378410776665
1558,719718.146,6180230.584,12.498303602298536,55.71791841886701
1559,723956.001,6175158.001,12.561489471311056,55.67048914494786
1560,723265.001,6176746.001,12.551816231748033,55.68504859522201
1561,723888.001,6179691.001,12.56411115820926,55.71117254759353
1562,719212.001,6175649.001,12.486597781190802,55.67705647844386
1563,723999.421,6174295.21,12.561474812434211,55.66273156208434
1564,722576.001,6175049.001,12.539502594409104,55.67014575419031
1565,725210.001,6176391.001,12.582399377781268,55.680966878671455
1566,724708.274,6180159.243,12.57752492914039,55.71499242142069
1567,719913.001,6176892.001,12.498720265242795,55.68788765666353
1568,718025.809,6179407.388,12.470758821493833,55.711299019355266
1569,724579.001,6180253.001,12.575548201563542,55.71589309975483
1570,724524.001,6175184.001,12.570523781309012,55.6704601659109
1571,724736.001,6178227.001,12.576380410711552,55.6976515042492
1572,724707.332,6176860.124,12.574805135867729,55.685406765096815
1573,724728.112,6179752.936,12.57750665501111,55.71133953354862
1574,724134.421,6178009.13,12.566649751947091,55.69597581301738
1575,725407.001,6173965.001,12.583534775909236,55.659119511664116
1576,725619.001,6176280.001,12.588799751422162,55.67978162881314
1577,724770.001,6179000.001,12.577554261119925,55.704567920079235
1578,723782.001,6174702.001,12.558356823306246,55.66647986664972
1579,722476.278,6177175.787,12.53964429906389,55.68926501987724
1580,723760.113,6174095.329,12.557515375772581,55.66104924477759
1581,724001.624,6174362.532,12.561564656220327,55.6633342954098
1582,722693.491,6170258.206,12.53748696058293,55.62712658176536
1583,721195.001,6174571.001,12.517202866350933,55.66648949628059
1584,718946.772,6179059.042,12.48511084885375,55.70776001459521
1585,723187.73,6173096.967,12.54762399758204,55.65235889747843
1586,725424.378,6176536.863,12.585921798567655,55.682175486806926
1587,725390.001,6176451.001,12.585305622719444,55.68142144777979
1588,719695.943,6180346.494,12.498043849803397,55.718968028152325
1589,722606.001,6177019.001,12.541576549567566,55.68779946788585
1590,717726.812,6179658.457,12.466208465171087,55.713685123658486
1591,723803.209,6177856.819,12.561266271235892,55.69476270789012
1592,723702.49,6179536.585,12.561038262190939,55.709873322138854
1593,723480.521,6177286.868,12.555678099478087,55.68980000566022
1594,725113.381,6169517.478,12.575238024374565,55.6193703870794
1595,723841.811,6179160.56,12.562943996464728,55.70643687204595
1596,720822.502,6173096.416,12.510107198457202,55.653433995036465
1597,722049.001,6179861.001,12.535036405705824,55.71354238608476
1598,723335.001,6178331.001,12.554218325230307,55.699230858975874
1599,724862.001,6178729.001,12.578792996681976,55.70209501041417
1600,718874.62,6179717.295,12.48449077290669,55.713696275490534
1601,724292.187,6176782.101,12.568151299335621,55.684898986642494
1602,719444.069,6178821.187,12.49281962877925,55.70540210288077
1603,721304.431,6179215.92,12.522686750519696,55.70809731820984
1604,724808.001,6178457.001,12.577712326571799,55.69968077067325
1605,724729.338,6177474.445,12.575657785601033,55.690905751842685
1606,722867.795,6177500.161,12.546123656011433,55.69199450749698
1607,721261.001,6174563.001,12.518243663726851,55.66638770086523
1608,720703.545,6178984.61,12.512955795675339,55.70629653077202
1609,724710.663,6177774.622,12.575607282372868,55.693606351709825
1610,724627.001,6178253.001,12.574670911094708,55.69793512608771
1611,725336.001,6176617.001,12.58458484689326,55.682935163537145
1612,720478.851,6178340.96,12.508868962065026,55.70062609446883
1613,724730.227,6179722.81,12.577515531775546,55.711068388434576
1614,724219.001,6176041.001,12.566383978486762,55.67828660217363
1615,723352.001,6178320.001,12.554479320664175,55.69912438698737
1616,725430.001,6178489.001,12.587615742662122,55.699679232502035
1617,725796.591,6175428.67,12.590918074653032,55.67206456588661
1618,725279.891,6170994.97,12.579085513882033,55.63254345132641
1619,721358.395,6174054.683,12.519379424754518,55.66178450513
1620,723961.813,6176246.626,12.56246987320038,55.68024931078388
1621,718942.539,6179061.663,12.485045704185234,55.70778543187863
1622,726838.001,6174251.001,12.60647063710412,55.66101856093818
1623,724755.001,6179226.001,12.577501426861552,55.70660160352732
1624,719865.304,6172914.898,12.49477857939781,55.65223984012561
1625,723220.001,6175368.001,12.549981094557,55.67271116123683
1626,720445.51,6179291.885,12.509104544756932,55.70916963368625
1627,722611.224,6177051.364,12.54168573312166,55.68808731215726
1628,721878.001,6177989.001,12.530803923661571,55.69683196868331
1629,719120.096,6175797.676,12.485257749642885,55.67843138097586
1630,726342.001,6173439.001,12.597933477777575,55.65396800458156
1631,724246.284,6175446.93,12.56633168663369,55.67294637442797
1632,720536.001,6171836.001,12.504551785852069,55.6422598310525
1633,719260.953,6180714.398,12.491426997294164,55.722464493189435
1634,727213.001,6173543.001,12.611834079826231,55.65449435187718
1635,725671.001,6175583.001,12.589052024158248,55.67350692662029
1636,723333.323,6173590.632,12.550334365619918,55.65671932614582
1637,724181.001,6175162.001,12.565063065399485,55.67042125290471
1638,721202.001,6174579.001,12.517320380576288,55.66655805782697
1639,722707.001,6172960.001,12.539888104338297,55.65135098899694
1640,724523.001,6174166.001,12.569675774721576,55.66133121775259
1641,723052.001,6176762.001,12.548448017297051,55.68528997084013
1642,725938.001,6173949.001,12.591944913166664,55.65872949727125
1643,722651.001,6178021.001,12.543104533655853,55.69676498583684
1644,725022.001,6174806.001,12.578116269052867,55.66683991334113
1645,724615.511,6179487.74,12.575500573923854,55.70901343881356
1646,724565.839,6177555.24,12.573128198788678,55.69170596891057
1647,724269.152,6181489.978,12.571639354979299,55.72712954297548
1648,724041.001,6175743.001,12.563315648179652,55.67569626334497
1649,722492.568,6174247.728,12.537529552654163,55.66299791176897
1650,726712.001,6174361.001,12.604562592025914,55.66206379162721
1651,724070.111,6176193.51,12.564145419309478,55.67972301450028
1652,725276.001,6176313.001,12.583382900626516,55.68023677869273
1653,724086.299,6174438.19,12.562969763095001,55.6639737655886
1654,723460.871,6178833.99,12.556627258865243,55.70368376187739
1655,722645.001,6178050.001,12.543032811942183,55.69702781598279
1656,722601.787,6173645.342,12.53877434862079,55.65754552177241
1657,721631.301,6173590.34,12.523334632760584,55.65749569677855
1658,722474.001,6172800.001,12.536063051491677,55.65002272442115
1659,720839.291,6173024.25,12.510315531649733,55.65277914215013
1660,721242.001,6174589.001,12.517963129240233,55.66662953257266
1661,725990.001,6177040.001,12.595314006413679,55.6864246142573
1662,,,,
1663,717972.001,6180240.001,12.470566817124368,55.71879080248574
1664,723028.001,6177335.001,12.548532943804114,55.69043975377451
1665,726112.001,6175042.001,12.595604680130501,55.66845033271047
1666,724985.845,6175303.737,12.577950384430839,55.6713203049913
1667,724692.001,6176083.001,12.573925412502131,55.67844468048614
1668,722804.001,6177111.001,12.544794627742075,55.68853372649915
1669,725611.442,6176989.053,12.589262809117951,55.68614375992359
1670,724916.001,6170293.001,12.572743405191142,55.626416535213004
1671,723078.08,6178607.784,12.550363704505923,55.70183124143613
1672,723849.001,6179171.001,12.563066724087788,55.706527189897606
1673,719226.001,6175666.001,12.486833568987455,55.677202629237094
1674,726500.001,6176682.001,12.603114148115191,55.682976579554115
1675,721194.001,6174658.001,12.517257065748353,55.667270210793845
1676,720439.001,6174553.001,12.505192596541436,55.66667160523215
1677,725935.001,6175386.001,12.593079291514078,55.671617574363474
1678,724348.47,6175745.125,12.56819697351938,55.675573407389464
1679,721103.001,6174022.001,12.515301185846686,55.66160764920049
1680,719598.001,6180398.001,12.496528974564628,55.71947433276042
1681,724993.001,6174872.001,12.577710209998243,55.66744522367898
1682,721996.001,6174737.001,12.530046617590656,55.66761297603737
1683,724308.365,6177593.83,12.569071945899905,55.692171072479944
1684,723989.001,6175555.001,12.56233699698537,55.67403425030927
1685,725361.001,6177202.001,12.585462238002368,55.68816973152154
1686,726103.001,6175023.001,12.595446236543077,55.66828413375661
1687,720839.291,6173024.25,12.510315531649733,55.65277914215013
1688,722948.311,6175032.58,12.545397200910129,55.66982778993996
1689,721574.771,6172802.84,12.521803063522926,55.65045879806218
1690,725448.431,6176255.23,12.586072199025807,55.679638691307794
1691,725161.891,6174730.84,12.580274201945466,55.666101078778915
1692,721459.28,6178901.465,12.524892189836942,55.70520651542116
1693,722105.001,6178276.001,12.534641076086595,55.69930204775955
1694,724403.921,6175255.37,12.568676673298908,55.67115567816925
1695,720955.001,6177296.001,12.515588593583992,55.69103786527708
1696,721645.725,6177917.477,12.527057685077388,55.696296638128466
1697,718884.948,6176926.44,12.482425836089718,55.688661077967424
1698,724597.001,6175522.001,12.571958630612821,55.67345759706425
1699,724752.001,6179374.001,12.577575197225999,55.707930235409364
1700,719292.844,6175675.19,12.487901853155625,55.67725487044998
1701,721518.399,6172774.018,12.520885738082592,55.6502259941605
1702,724712.86,6180084.227,12.577536221610169,55.714317565278904
1703,726487.001,6173649.001,12.600406337404442,55.6557836946078
1704,722969.017,6175203.945,12.545864917856486,55.67135512672263
1705,721146.073,6178511.299,12.519602656056312,55.70185018982486
1706,721414.001,6179282.001,12.52448057805108,55.70863996647736
1707,719528.931,6173407.89,12.489836774295162,55.65681337700254
1708,722596.478,6180750.965,12.54445717904248,55.7212728110831
1709,724763.001,6175710.001,12.574746831892185,55.675066795639225
1710,721146.073,6178511.299,12.519602656056312,55.70185018982486
1711,722607.455,6173234.786,12.538531737479795,55.65386093392877
1712,726610.516,6174357.078,12.60294939356167,55.66207594009326
1713,726031.001,6174424.001,12.593810917883992,55.66294594813135
1714,722813.001,6177076.001,12.544909077330082,55.68821570952011
1715,719451.001,6180139.001,12.49398564640259,55.71721799436567
1716,722625.741,6179013.254,12.543509460988025,55.705675292851986
1717,722286.001,6178264.001,12.537505672999245,55.699111564434055
1718,719258.565,6175605.139,12.4873018118577,55.67664207381086
1719,722855.001,6173262.001,12.542480324673825,55.653991594768485
1720,719795.001,6178460.001,12.49810391075538,55.702003924471526
1721,722068.445,6178534.871,12.534270306540213,55.701640395380316
1722,721668.152,6174147.635,12.524368812813398,55.662476960980136
1723,722363.001,6178016.001,12.538527267480926,55.69685216766629
1724,722719.651,6170363.895,12.537987117592689,55.6280624665834
1725,717950.951,6178129.736,12.468553231046952,55.699873522159535
1726,723171.999,6178032.121,12.551386522508233,55.69662544671889
1727,723687.513,6178939.556,12.560312887587227,55.704526060437594
1728,722977.736,6177692.989,12.5480260069957,55.693673336993626
1729,726035.001,6174437.001,12.593885072224909,55.66306066864265
1730,724122.931,6175618.18,12.56451398743095,55.67453907161637
1731,723306.005,6174431.613,12.550584509225901,55.66427395161563
1732,724332.583,6175761.577,12.567958289993461,55.67572828577601
1733,718683.501,6179216.62,12.48105468137901,55.70929203228811
1734,722915.178,6174863.207,12.544733953362249,55.668324016527094
1735,722714.321,6174585.99,12.541322029342524,55.665929966468305
1736,726866.579,6175177.502,12.607689194062464,55.669313733371034
1737,725996.512,6172221.516,12.59145305228193,55.643210570556064
1738,720654.001,6177748.001,12.511173248670408,55.6952285342416
1739,721594.615,6177941.49,12.526265507727807,55.69653533128423
1740,724475.521,6177450.138,12.571608224806534,55.69080519054095
1741,724312.453,6176892.669,12.5685634068103,55.685881196569376
1742,724994.001,6179205.001,12.581280092924072,55.70630251366172
1743,721155.141,6174703.11,12.516676773360372,55.667692458837486
1744,723018.001,6174657.001,12.546198059866192,55.66642753398774
1745,723340.001,6178306.001,12.554277354365588,55.69900435585983
1746,724386.001,6175706.001,12.568760614161068,55.67520520923638
1747,719928.64,6172903.551,12.495774132289302,55.652109425877576
1748,717850.001,6179588.001,12.468109553905276,55.712997901369704
1749,722067.461,6178553.39,12.53426968564554,55.70180692926942
1750,724129.001,6177731.001,12.566336327753662,55.69348406043585
1751,721553.222,6179376.193,12.526768181497665,55.70942115739707
1752,720864.001,6177395.001,12.514223494448682,55.69196715333129
1753,723119.001,6175305.001,12.548327098182304,55.672192561172544
1754,726569.764,6175121.114,12.602933117006051,55.6689465602828
1755,722628.238,6173744.605,12.53927436526804,55.65842362834819
1756,724368.868,6176418.695,12.569071346859007,55.68160454903197
1757,723311.148,6171120.779,12.547977131558325,55.63457932352362
1758,722606.001,6174634.001,12.539642259160024,55.666410175040035
1759,722144.711,6178921.75,12.535795141494889,55.70507512465035
1760,718362.001,6180063.001,12.476622433974216,55.71702788311669
1761,722023.623,6178546.786,12.533568129042251,55.70176776070187
1762,719746.001,6177998.001,12.496955275853496,55.697882602343185
1763,722487.673,6174248.149,12.537452231693294,55.66300392836358
1764,723475.001,6180139.001,12.557916361096177,55.71538065404526
1765,721416.962,6178924.868,12.524238970714455,55.70543571433442
1766,726640.911,6173437.011,12.602672787202344,55.653810905789726
1767,722080.089,6178531.684,12.534452645347338,55.701606485122234
1768,721751.473,6178713.451,12.529380875828812,55.70338690056964
1769,722355.812,6169872.733,12.531823096843816,55.62382390726893
1770,725334.26,6174467.783,12.582793223695074,55.66366212252039
1771,721882.001,6179404.001,12.532013188396004,55.709520295167835
1772,723359.001,6172542.001,12.549889698408979,55.647303196133635
1773,722938.281,6177920.97,12.547584927074316,55.69573602926903
1774,727418.915,6172630.928,12.61434561857722,55.646218992926485
1775,726492.001,6176158.001,12.60255468331388,55.678281265139674
1776,720937.001,6177324.001,12.515325360845575,55.691297174565165
1777,724127.001,6177729.001,12.566302938134983,55.69346704785536
1778,725286.172,6176495.575,12.583694222398403,55.68186935393001
1779,723477.001,6173573.001,12.552599159781318,55.65649517759994
1780,720406.233,6178897.734,12.508163525300137,55.70565252606655
1781,722220.001,6179426.001,12.537399971071348,55.70956289729425
1782,727735.001,6174849.001,12.621195793990179,55.665961661165205
1783,724856.891,6171623.82,12.572893669758045,55.63837865279524
1784,722933.001,6175256.001,12.545335652903514,55.67183850379696
1785,723631.251,6173842.21,12.555265042184212,55.65883854678145
1786,727562.001,6174285.001,12.61798389614914,55.660985025191565
1787,723042.497,6178639.627,12.549824524817945,55.70213316894092
1788,722184.831,6178465.89,12.536062735890782,55.700968484206626
1789,724553.541,6176324.86,12.571925782945971,55.6806776909255
1790,721323.718,6177923.762,12.521949514913253,55.69649993674706
1791,722786.341,6178021.52,12.545254033624337,55.69670753990165
1792,722828.001,6178763.001,12.546518381770975,55.703338143603645
1793,722845.488,6174602.76,12.54341681617969,55.66602023090279
1794,724632.051,6174944.28,12.572042225697816,55.668260414158176
1795,722973.001,6176767.001,12.547198002544217,55.68537109302981
1796,719938.193,6179974.174,12.50159382751143,55.71551904962596
1797,723252.001,6179384.001,12.553758222766952,55.70871244805912
1798,725513.676,6174953.8,12.586038690056792,55.66793742057806
1799,726435.777,6174616.333,12.600391008084442,55.66448230151142
1800,722382.001,6172860.001,12.53465242912488,55.650602911318934
1801,722474.001,6171955.001,12.535379471873963,55.642444468951155
1802,726371.001,6174556.001,12.599313613841286,55.66397143947774
1803,721593.787,6177942.05,12.526252812303374,55.696540731576185
1804,723157.001,6175035.001,12.54871069041239,55.66975369783565
1805,721235.014,6172773.975,12.516391006629277,55.65035463269718
1806,724822.001,6175236.001,12.5752950030568,55.670788698131446
1807,721887.001,6174691.001,12.52827988737125,55.66725021607321
1808,723217.381,6171023.327,12.546411518327567,55.63374837866658
1809,720070.532,6176904.657,12.50123142287501,55.68792978875748
1810,723726.001,6172920.001,12.556017481508922,55.65052444907016
1811,723285.001,6176805.001,12.552181737424096,55.68556851920998
1812,719611.001,6175149.001,12.492530721300302,55.67239188679741
1813,725330.001,6177130.001,12.584910967527613,55.68753843659807
1814,718862.759,6176871.091,12.482029377237465,55.68817466641738
1815,724757.001,6179503.001,12.577760453704618,55.7090847718256
1816,725509.001,6171936.001,12.583488654385425,55.64087639101727
1817,724015.001,6175539.001,12.562736550541,55.67387877299337
1818,722497.972,6180595.583,12.542765706579253,55.71992452449478
1819,723334.001,6178317.001,12.554191038025365,55.6991057658374
1820,724047.001,6175450.001,12.563171743927022,55.67306586021309
1821,723686.001,6175134.001,12.557185495636936,55.6703982905088
1822,726801.151,6173747.77,12.605470726441972,55.65652295944017
1823,725001.591,6174869.98,12.577844848948516,55.667423122087406
1824,722694.001,6172966.001,12.539686773968622,55.65141075327415
1825,723994.211,6176226.683,12.56296781951938,55.68005552071636
1826,725041.001,6171907.001,12.576044354837345,55.640833072736136
1827,727664.001,6174537.001,12.619810775643941,55.66319706980644
1828,718644.001,6179338.001,12.48052410436203,55.71039847567528
1829,723824.55,6176331.121,12.560360132888068,55.68107034286672
1830,724671.001,6177290.001,12.574580516422525,55.68927867522137
1831,725521.001,6176393.001,12.587337209034823,55.680840503397874
1832,722090.001,6178962.001,12.534958828729186,55.705461150125615
1833,723106.001,6176914.001,12.549428854934977,55.686628323779516
1834,719156.001,6179285.001,12.488615133510065,55.70969211241257
1835,718618.001,6179829.001,12.48050303442774,55.71481386595466
1836,722125.001,6178649.001,12.535260994461167,55.70263806142289
1837,725014.001,6176543.001,12.579413089821706,55.68242084181863
1838,721880.001,6179972.001,12.532441591221875,55.71461519680073
1839,719241.3,6175154.429,12.486667823422446,55.67260754890806
1840,723768.001,6175731.001,12.558973269394189,55.67571447976803
1841,725368.978,6176390.915,12.584922593447178,55.680892363365125
1842,725377.011,6174540.71,12.583531301569815,55.66429629770444
1843,724188.394,6175973.133,12.565842770343513,55.67769208907241
1844,726628.001,6174455.001,12.603307553800155,55.6629459280254
1845,720484.001,6179502.001,12.509885101001666,55.711036569238786
1846,721866.001,6177982.001,12.530607705803382,55.69677467568559
1847,718874.62,6179717.295,12.48449077290669,55.713696275490534
1848,724865.271,6175578.08,12.576261776346103,55.67383641036454
1849,721328.871,6174483.05,12.519256148257917,55.665639753902205
1850,721073.773,6173726.093,12.514599386718753,55.658967084626006
1851,724712.771,6176059.81,12.574236069121717,55.67822709675181
1852,726403.863,6174669.138,12.599928212133348,55.664970709611474
1853,724122.931,6175618.18,12.56451398743095,55.67453907161637
1854,724741.001,6174499.001,12.57340660030997,55.66421679427397
1855,726965.001,6173796.001,12.608109501036763,55.656879005062834
1856,720708.001,6174204.001,12.509180541976415,55.66341946703598
1857,717907.368,6179888.892,12.469260385590225,55.71567079230197
1858,723469.409,6180310.722,12.557967677760768,55.71692322974622
1859,719357.955,6178838.062,12.49146534630432,55.70559238716519
1860,718672.231,6179223.026,12.480880768358512,55.7093545661572
1861,725827.001,6176630.001,12.592389043693355,55.682823674803636
1862,722688.211,6180937.741,12.546066693066347,55.7229057286401
1863,721618.001,6180906.001,12.529035421507562,55.72311137456695
1864,724748.001,6179521.001,12.577632270431103,55.709250362339105
1865,718965.001,6175099.001,12.482238648862735,55.67223503575706
1866,723528.001,6174896.001,12.554484583404399,55.668336590488046
1867,723769.532,6177109.953,12.560122108802565,55.68808030674199
1868,725345.001,6175813.001,12.584067530784655,55.67572085481698
1869,719185.001,6180403.001,12.48997072302816,55.719706010407855
1870,723832.458,6177073.71,12.561091502768996,55.687726273733254
1871,723824.001,6176338.001,12.560357030652026,55.68113229612302
1872,725512.174,6179532.904,12.589779755462775,55.70900250998594
1873,720912.001,6178935.001,12.516226799530104,55.70575675179518
1874,722520.001,6178257.001,12.54121594078418,55.69894155935475
1875,723840.074,6179143.773,12.56290269288488,55.70628712759816
1876,727801.183,6174870.881,12.622263937097323,55.66612684972521
1877,725585.691,6177642.9,12.589391819473272,55.69201927052059
1878,720814.271,6173124.75,12.509999397989159,55.653691849520676
1879,723641.619,6177187.103,12.558154350980674,55.68883112683111
1880,723829.814,6179028.365,12.562645454068992,55.70525688167358
1881,717726.812,6179658.457,12.466208465171087,55.713685123658486
1882,719456.191,6172956.18,12.48832217362062,55.6527949290391
1883,726404.711,6173051.78,12.59860921183444,55.65046631350611
1884,725122.911,6175052.74,12.57991960111059,55.669005902045825
1885,727272.351,6172976.88,12.612307407614356,55.64938986940278
1886,719921.001,6177704.001,12.499498480300048,55.69516656483973
1887,722700.771,6173226.127,12.540004884284267,55.65374054039051
1888,725342.001,6176818.001,12.584845171282657,55.68473491063603
1889,726622.591,6174341.515,12.603128114692899,55.66193074608373
1890,723206.001,6174717.001,12.54922977000535,55.66687930744693
1891,724258.308,6174592.187,12.565824490251899,55.665275471837965
1892,720695.001,6172789.001,12.507837959876287,55.65073480589038
1893,722721.001,6180139.001,12.54593786014163,55.71572745705296
1894,724926.513,6171325.787,12.573753911377846,55.63567370800041
1895,726991.365,6173858.549,12.608579344525182,55.65742760192843
1896,723400.001,6179266.001,12.556012790411387,55.70758609203543
1897,725681.001,6175581.001,12.589209069296988,55.67348434571501
1898,727294.831,6173420.92,12.613031023506878,55.653361329397285
1899,720773.871,6179099.05,12.514165041122187,55.7072908887284
1900,719314.001,6178361.001,12.490385374709252,55.70133363899702
1901,723324.49,6170561.491,12.547734883186228,55.62955736369482
1902,720719.651,6178885.84,12.513132045207547,55.70540338777801
1903,719605.167,6176417.728,12.493453304529629,55.68377337400641
1904,722740.001,6175116.001,12.54215935689468,55.6706714711767
1905,726308.001,6175919.001,12.599437423647766,55.67622375285936
1906,719851.001,6177681.001,12.498368489138524,55.69499199548304
1907,724784.001,6175306.001,12.574749321451188,55.671434035729725
1908,722448.702,6178374.231,12.540178850965201,55.700025588489964
1909,722991.001,6175252.001,12.546252805653014,55.67177601346701
1910,724409.831,6177337.9,12.57047347318638,55.68982901429707
1911,724870.001,6175571.001,12.576331039653047,55.67377073709873
1912,722000.813,6178556.691,12.533213899653454,55.70186702673639
1913,717328.089,6178987.377,12.459341297683956,55.707845023833876
1914,725453.309,6176103.842,12.586025257159399,55.67827880813753
1915,725476.001,6176963.001,12.587091396575051,55.685973040703395
1916,724122.931,6175618.18,12.56451398743095,55.67453907161637
1917,725354.865,6177417.984,12.58554229236336,55.69010947219946
1918,722739.001,6174216.001,12.541413612678772,55.6626004947149
1919,722741.651,6178908.915,12.54526560411001,55.70468636860078
1920,727164.548,6173441.53,12.61098171675022,55.653607043106206
1921,718793.001,6177201.001,12.481185043130486,55.69116500633318
1922,722064.516,6179829.16,12.535257058233732,55.71324972553968
1923,726003.087,6172525.678,12.59180724137929,55.6459351812022
1924,724725.169,6179802.733,12.577500766288528,55.71178746872797
1925,721167.235,6172774.416,12.515316330643984,55.65038942299642
1926,724422.001,6180073.001,12.57290651402422,55.714351547195776
1927,725143.001,6176161.001,12.581147255390132,55.67893533515742
1928,724217.606,6176654.73,12.566863311299528,55.68379116672302
1929,723414.001,6175360.001,12.553053215534478,55.67255024074482
1930,724662.001,6177289.001,12.574436817227296,55.68927387186926
1931,727232.431,6175837.8,12.614040565484064,55.67506403082813
1932,722783.496,6174369.195,12.542243774810567,55.66395398429522
1933,721959.001,6179395.001,12.53322900067395,55.70940435913904
1934,724702.991,6179055.44,12.576535491806979,55.705096124421985
1935,727676.001,6173487.001,12.61913121273088,55.653775562238664
1936,719273.72,6175578.246,12.48752086717467,55.67639403572539
1937,725723.596,6178650.643,12.592411002717817,55.700992335022946
1938,720066.364,6178795.09,12.502682800820272,55.70488621805178
1939,723265.001,6174703.001,12.550154537474583,55.666726648344685
1940,724681.523,6177366.39,12.574810138714904,55.68995885553852
1941,721275.001,6179169.001,12.52218138332988,55.70768995333403
1942,724470.752,6177046.279,12.571201983231793,55.68718561219903
1943,720527.77,6178932.408,12.510121844541233,55.70590827825852
1944,719222.001,6175644.001,12.486752508816634,55.67700712148951
1945,721856.627,6178649.398,12.530999076754455,55.70276438976552
1946,723025.001,6177770.001,12.548839113217321,55.694342279913435
1947,719129.001,6180101.001,12.488839185062584,55.71702277159233
1948,724722.607,6179849.622,12.577498543632572,55.71220914889183
1949,723979.717,6176235.605,12.562745052277107,55.68014221776803
1950,725115.947,6176566.127,12.581050218977229,55.682580987623595
1951,725046.001,6176240.001,12.57967252290714,55.67968874996772
1952,724783.001,6178553.001,12.57739406640737,55.70055326507269
1953,719486.148,6178812.941,12.49348138425437,55.70530911508303
1954,725053.28,6177227.791,12.580598330266941,55.68854374054265
1955,721146.073,6178511.299,12.519602656056312,55.70185018982486
1956,725325.001,6169396.001,12.57849225941618,55.618183076751045
1957,725912.001,6173958.001,12.591539876762743,55.65882229187227
1958,721653.001,6179079.001,12.528112657201234,55.70671026538029
1959,726290.717,6175101.11,12.59848902258329,55.668897207962615
1960,722419.001,6173292.001,12.535588797813437,55.65446031166157
1961,724660.001,6177417.001,12.574509918227697,55.69042268960826
1962,724336.521,6174757.01,12.567200035134698,55.666717507365256
1963,722738.001,6174215.001,12.541396936583524,55.66259198474931
1964,726624.193,6173319.729,12.60231093866877,55.65276695060437
1965,725236.834,6176516.301,12.582928122304065,55.68207810553164
1966,724011.001,6175540.001,12.562673888395622,55.67388958551674
1967,727316.001,6174211.001,12.614020276081332,55.66043653923473
1968,724359.001,6175295.001,12.567996250570094,55.67153183435418
1969,726095.001,6174832.001,12.595162067373876,55.66657501836801
1970,727201.001,6174854.001,12.612727788861168,55.66625645858253
1971,723024.001,6174594.001,12.546242105622117,55.66585978253458
1972,724084.511,6175307.81,12.563650945775237,55.67177338562813
1973,726411.164,6175086.498,12.600388092052004,55.668710063047506
1974,724565.32,6175475.529,12.571417866152993,55.67305548341669
1975,724853.001,6178337.001,12.578328472883213,55.69858378183166
1976,724800.001,6178447.001,12.577577087056254,55.69959479756546
1977,723771.341,6176820.95,12.559915069541603,55.685487678535374
1978,718334.001,6180065.001,12.476179151097242,55.71705842608776
1979,722048.001,6178663.001,12.53404945002777,55.70279885621408
1980,725959.001,6174728.001,12.592918728651291,55.66570562952618
1981,718371.001,6176362.001,12.473816566262462,55.68383011760421
1982,726069.001,6175619.001,12.595397462356162,55.673644722521686
1983,722760.609,6172795.165,12.54060481436152,55.64984813307381
1984,725437.001,6178307.001,12.587577212784868,55.69804384767016
1985,719301.247,6175156.463,12.487620824935107,55.672598734641305
1986,721146.073,6178511.299,12.519602656056312,55.70185018982486
1987,727081.191,6175158.77,12.611078921100779,55.66904550131437
1988,719648.382,6177529.36,12.495029572105393,55.69372370445946
1989,723821.282,6178716.294,12.562255040317735,55.702462162654705
1990,724731.001,6179375.001,12.577242473014522,55.70794893056728
